image,source_row,neutral,happiness,surprise,sadness,anger,disgust,fear,contempt,unknown,NF
fer0032740.png,32820,1,0,0,9,0,0,0,0,0,0
fer0032741.png,32821,5,0,0,4,0,0,0,0,1,0
fer0032742.png,32822,6,0,3,0,0,0,0,0,1,0
fer0032743.png,32823,10,0,0,0,0,0,0,0,0,0
fer0032745.png,32825,8,0,0,2,0,0,0,0,0,0
fer0032746.png,32826,2,8,0,0,0,0,0,0,0,0
fer0032747.png,32827,0,10,0,0,0,0,0,0,0,0
fer0032749.png,32829,6,0,0,3,0,0,0,0,1,0
fer0032750.png,32830,0,10,0,0,0,0,0,0,0,0
fer0032751.png,32831,0,0,10,0,0,0,0,0,0,0
fer0032752.png,32832,0,10,0,0,0,0,0,0,0,0
fer0032753.png,32833,6,0,0,2,0,1,0,1,0,0
fer0032754.png,32834,0,10,0,0,0,0,0,0,0,0
fer0032755.png,32835,0,10,0,0,0,0,0,0,0,0
fer0032756.png,32836,3,0,0,5,1,0,0,0,1,0
fer0032757.png,32837,0,10,0,0,0,0,0,0,0,0
fer0032758.png,32838,0,8,2,0,0,0,0,0,0,0
fer0032759.png,32839,3,0,0,0,5,1,0,0,1,0
fer0032760.png,32840,8,0,0,0,0,0,0,0,2,0
fer0032761.png,32841,7,0,0,0,1,0,0,0,2,0
fer0032762.png,32842,8,0,1,0,0,0,0,0,1,0
fer0032765.png,32845,0,10,0,0,0,0,0,0,0,0
fer0032766.png,32846,0,9,0,0,0,0,0,0,1,0
fer0032767.png,32847,10,0,0,0,0,0,0,0,0,0
fer0032768.png,32848,3,0,0,6,0,0,0,0,1,0
fer0032769.png,32849,2,8,0,0,0,0,0,0,0,0
fer0032770.png,32850,9,0,0,0,0,0,0,0,1,0
fer0032771.png,32851,8,0,0,1,0,0,0,0,1,0
fer0032772.png,32852,0,10,0,0,0,0,0,0,0,0
fer0032773.png,32853,4,0,0,5,0,0,0,0,1,0
fer0032774.png,32854,8,0,0,2,0,0,0,0,0,0
fer0032775.png,32855,6,1,0,0,1,0,0,0,2,0
fer0032776.png,32856,2,0,0,6,0,0,0,0,2,0
fer0032777.png,32857,0,7,0,0,2,0,0,0,1,0
fer0032779.png,32859,0,1,1,8,0,0,0,0,0,0
fer0032780.png,32860,0,10,0,0,0,0,0,0,0,0
fer0032781.png,32861,2,0,0,7,0,0,0,0,1,0
fer0032782.png,32862,3,7,0,0,0,0,0,0,0,0
fer0032783.png,32863,6,0,0,0,2,0,0,0,2,0
fer0032784.png,32864,0,10,0,0,0,0,0,0,0,0
fer0032785.png,32865,1,0,2,0,6,0,1,0,0,0
fer0032786.png,32866,0,0,7,1,0,0,2,0,0,0
fer0032787.png,32867,4,0,5,0,0,0,0,0,1,0
fer0032788.png,32868,0,10,0,0,0,0,0,0,0,0
fer0032789.png,32869,0,0,0,10,0,0,0,0,0,0
fer0032790.png,32870,9,0,0,0,0,0,0,0,1,0
fer0032791.png,32871,8,0,0,1,0,0,0,0,1,0
fer0032792.png,32872,1,0,0,8,0,0,0,0,1,0
fer0032793.png,32873,1,0,0,0,9,0,0,0,0,0
fer0032794.png,32874,7,0,0,2,0,0,0,0,1,0
fer0032795.png,32875,2,0,5,0,0,0,2,0,1,0
fer0032796.png,32876,8,0,0,1,1,0,0,0,0,0
fer0032797.png,32877,1,0,0,8,0,0,0,0,1,0
fer0032798.png,32878,0,0,10,0,0,0,0,0,0,0
fer0032799.png,32879,2,1,5,0,0,0,1,0,1,0
fer0032800.png,32880,1,0,0,0,9,0,0,0,0,0
fer0032801.png,32881,1,0,0,0,8,0,0,0,1,0
fer0032802.png,32882,0,10,0,0,0,0,0,0,0,0
fer0032803.png,32883,0,10,0,0,0,0,0,0,0,0
fer0032804.png,32884,0,0,7,0,0,0,3,0,0,0
fer0032805.png,32885,0,0,5,0,0,0,4,0,1,0
fer0032806.png,32886,0,10,0,0,0,0,0,0,0,0
fer0032807.png,32887,0,10,0,0,0,0,0,0,0,0
fer0032808.png,32888,1,0,0,9,0,0,0,0,0,0
fer0032809.png,32889,0,0,1,0,8,0,0,0,1,0
fer0032810.png,32890,10,0,0,0,0,0,0,0,0,0
fer0032811.png,32891,0,10,0,0,0,0,0,0,0,0
fer0032812.png,32892,0,10,0,0,0,0,0,0,0,0
fer0032813.png,32893,0,0,0,7,0,0,0,0,3,0
fer0032816.png,32896,0,9,1,0,0,0,0,0,0,0
fer0032817.png,32897,0,10,0,0,0,0,0,0,0,0
fer0032818.png,32898,0,1,0,5,0,0,0,3,1,0
fer0032819.png,32899,0,7,2,0,0,0,0,1,0,0
fer0032820.png,32900,10,0,0,0,0,0,0,0,0,0
fer0032821.png,32901,3,0,0,7,0,0,0,0,0,0
fer0032822.png,32902,0,9,0,0,0,0,0,0,1,0
fer0032823.png,32903,10,0,0,0,0,0,0,0,0,0
fer0032824.png,32904,0,10,0,0,0,0,0,0,0,0
fer0032825.png,32905,7,0,1,0,0,0,0,0,2,0
fer0032826.png,32906,0,0,0,0,10,0,0,0,0,0
fer0032827.png,32907,0,6,0,0,3,0,0,0,1,0
fer0032828.png,32908,1,0,0,9,0,0,0,0,0,0
fer0032829.png,32909,8,1,0,0,0,0,0,0,1,0
fer0032830.png,32910,1,0,0,4,3,1,0,1,0,0
fer0032832.png,32912,0,0,0,1,0,7,0,0,2,0
fer0032833.png,32913,0,10,0,0,0,0,0,0,0,0
fer0032834.png,32914,10,0,0,0,0,0,0,0,0,0
fer0032836.png,32916,0,0,0,7,3,0,0,0,0,0
fer0032837.png,32917,0,10,0,0,0,0,0,0,0,0
fer0032838.png,32918,0,1,8,0,0,0,0,0,1,0
fer0032839.png,32919,0,9,0,0,0,0,0,0,1,0
fer0032840.png,32920,2,8,0,0,0,0,0,0,0,0
fer0032841.png,32921,8,0,0,1,0,0,0,0,1,0
fer0032842.png,32922,1,0,7,0,0,0,1,0,1,0
fer0032843.png,32923,0,2,0,5,0,2,0,0,1,0
fer0032844.png,32924,0,0,9,0,0,0,1,0,0,0
fer0032845.png,32925,0,0,10,0,0,0,0,0,0,0
fer0032846.png,32926,2,0,0,7,0,0,0,0,1,0
fer0032847.png,32927,0,0,0,7,1,0,1,0,1,0
fer0032848.png,32928,9,0,0,0,0,0,0,0,1,0
fer0032849.png,32929,2,0,0,5,0,0,0,1,2,0
fer0032850.png,32930,0,10,0,0,0,0,0,0,0,0
fer0032853.png,32933,0,1,1,0,7,0,0,0,1,0
fer0032854.png,32934,0,1,1,0,5,1,1,0,1,0
fer0032855.png,32935,2,0,0,1,0,0,0,6,1,0
fer0032856.png,32936,0,10,0,0,0,0,0,0,0,0
fer0032857.png,32937,6,0,1,2,0,0,0,0,1,0
fer0032858.png,32938,6,0,0,0,4,0,0,0,0,0
fer0032859.png,32939,8,0,0,1,0,1,0,0,0,0
fer0032860.png,32940,1,0,7,0,0,0,2,0,0,0
fer0032861.png,32941,9,0,0,1,0,0,0,0,0,0
fer0032862.png,32942,0,10,0,0,0,0,0,0,0,0
fer0032863.png,32943,1,2,7,0,0,0,0,0,0,0
fer0032865.png,32945,9,0,0,1,0,0,0,0,0,0
fer0032866.png,32946,5,0,0,4,0,0,0,1,0,0
fer0032867.png,32947,1,0,0,8,0,0,0,0,1,0
fer0032868.png,32948,1,0,8,0,0,0,0,0,1,0
fer0032869.png,32949,0,9,1,0,0,0,0,0,0,0
fer0032870.png,32950,0,10,0,0,0,0,0,0,0,0
fer0032872.png,32952,1,9,0,0,0,0,0,0,0,0
fer0032873.png,32953,0,10,0,0,0,0,0,0,0,0
fer0032874.png,32954,5,0,2,0,0,0,0,1,2,0
fer0032875.png,32955,0,10,0,0,0,0,0,0,0,0
fer0032877.png,32957,7,0,0,0,0,0,1,0,2,0
fer0032878.png,32958,0,6,4,0,0,0,0,0,0,0
fer0032879.png,32959,1,6,0,0,1,0,0,0,2,0
fer0032880.png,32960,4,0,0,1,1,1,0,0,3,0
fer0032881.png,32961,8,0,0,0,0,0,0,0,2,0
fer0032883.png,32963,2,5,1,0,0,0,0,0,1,1
fer0032885.png,32965,8,0,0,1,0,0,0,1,0,0
fer0032886.png,32966,6,3,0,0,0,0,0,0,1,0
fer0032887.png,32967,0,10,0,0,0,0,0,0,0,0
fer0032888.png,32968,2,0,1,6,0,0,1,0,0,0
fer0032890.png,32970,10,0,0,0,0,0,0,0,0,0
fer0032891.png,32971,0,10,0,0,0,0,0,0,0,0
fer0032893.png,32973,0,10,0,0,0,0,0,0,0,0
fer0032895.png,32975,0,10,0,0,0,0,0,0,0,0
fer0032896.png,32976,0,0,0,0,7,2,0,0,1,0
fer0032897.png,32977,2,0,0,8,0,0,0,0,0,0
fer0032899.png,32979,0,0,8,0,0,0,0,0,2,0
fer0032900.png,32980,0,5,2,0,1,0,2,0,0,0
fer0032901.png,32981,1,0,0,0,9,0,0,0,0,0
fer0032902.png,32982,6,1,0,3,0,0,0,0,0,0
fer0032903.png,32983,0,10,0,0,0,0,0,0,0,0
fer0032904.png,32984,8,0,0,2,0,0,0,0,0,0
fer0032905.png,32985,0,0,8,0,0,0,1,0,1,0
fer0032907.png,32987,5,0,0,3,1,0,0,0,1,0
fer0032908.png,32988,0,0,9,0,0,0,1,0,0,0
fer0032909.png,32989,0,1,7,0,0,0,1,0,1,0
fer0032911.png,32991,0,0,6,0,0,0,4,0,0,0
fer0032913.png,32993,0,10,0,0,0,0,0,0,0,0
fer0032914.png,32994,1,0,2,0,7,0,0,0,0,0
fer0032915.png,32995,2,7,0,1,0,0,0,0,0,0
fer0032916.png,32996,9,0,0,0,0,0,0,0,1,0
fer0032917.png,32997,0,10,0,0,0,0,0,0,0,0
fer0032918.png,32998,0,10,0,0,0,0,0,0,0,0
fer0032920.png,33000,0,0,1,3,0,0,5,0,1,0
fer0032921.png,33001,1,9,0,0,0,0,0,0,0,0
fer0032922.png,33002,2,0,0,5,2,0,0,0,1,0
fer0032923.png,33003,0,10,0,0,0,0,0,0,0,0
fer0032924.png,33004,1,0,0,5,2,1,0,0,1,0
fer0032925.png,33005,7,1,0,1,0,0,0,1,0,0
fer0032926.png,33006,0,10,0,0,0,0,0,0,0,0
fer0032929.png,33009,0,10,0,0,0,0,0,0,0,0
fer0032930.png,33010,0,6,3,0,0,0,1,0,0,0
fer0032931.png,33011,7,0,0,3,0,0,0,0,0,0
fer0032932.png,33012,10,0,0,0,0,0,0,0,0,0
fer0032933.png,33013,0,10,0,0,0,0,0,0,0,0
fer0032934.png,33014,3,1,0,0,0,0,0,6,0,0
fer0032935.png,33015,2,0,0,5,1,0,0,0,2,0
fer0032936.png,33016,2,8,0,0,0,0,0,0,0,0
fer0032937.png,33017,0,10,0,0,0,0,0,0,0,0
fer0032938.png,33018,9,0,0,1,0,0,0,0,0,0
fer0032939.png,33019,2,0,0,7,0,0,0,0,1,0
fer0032941.png,33021,0,1,8,0,0,0,1,0,0,0
fer0032942.png,33022,9,0,0,0,0,0,0,0,1,0
fer0032944.png,33024,0,10,0,0,0,0,0,0,0,0
fer0032945.png,33025,0,0,10,0,0,0,0,0,0,0
fer0032946.png,33026,5,0,0,4,0,0,0,0,1,0
fer0032947.png,33027,0,0,10,0,0,0,0,0,0,0
fer0032948.png,33028,7,0,0,1,0,0,0,0,2,0
fer0032949.png,33029,0,9,0,0,0,0,0,0,1,0
fer0032950.png,33030,0,10,0,0,0,0,0,0,0,0
fer0032951.png,33031,6,0,0,0,0,0,0,1,3,0
fer0032952.png,33032,0,6,2,0,1,1,0,0,0,0
fer0032953.png,33033,7,0,0,2,0,0,0,0,1,0
fer0032955.png,33035,0,0,0,0,8,0,1,0,1,0
fer0032956.png,33036,6,0,0,0,1,0,0,1,2,0
fer0032957.png,33037,6,0,0,4,0,0,0,0,0,0
fer0032958.png,33038,8,0,0,0,0,1,0,0,1,0
fer0032959.png,33039,1,0,0,0,7,0,1,0,1,0
fer0032960.png,33040,5,0,0,0,3,0,0,1,1,0
fer0032961.png,33041,9,1,0,0,0,0,0,0,0,0
fer0032962.png,33042,1,0,8,0,0,0,1,0,0,0
fer0032963.png,33043,0,10,0,0,0,0,0,0,0,0
fer0032965.png,33045,0,0,7,0,0,0,3,0,0,0
fer0032966.png,33046,0,10,0,0,0,0,0,0,0,0
fer0032968.png,33048,1,0,2,0,7,0,0,0,0,0
fer0032969.png,33049,9,0,0,0,0,0,0,0,1,0
fer0032970.png,33050,6,2,1,0,0,0,0,0,0,1
fer0032971.png,33051,1,0,0,8,1,0,0,0,0,0
fer0032972.png,33052,9,0,0,1,0,0,0,0,0,0
fer0032973.png,33053,10,0,0,0,0,0,0,0,0,0
fer0032974.png,33054,9,0,0,0,0,1,0,0,0,0
fer0032976.png,33056,6,0,0,3,0,0,0,0,1,0
fer0032977.png,33057,0,10,0,0,0,0,0,0,0,0
fer0032978.png,33058,9,0,0,0,0,0,0,0,1,0
fer0032980.png,33060,3,0,0,5,1,0,0,0,1,0
fer0032981.png,33061,6,0,0,0,0,0,0,0,4,0
fer0032982.png,33062,5,0,1,2,0,0,0,0,2,0
fer0032983.png,33063,10,0,0,0,0,0,0,0,0,0
fer0032984.png,33064,4,1,0,0,1,2,0,1,1,0
fer0032985.png,33065,0,10,0,0,0,0,0,0,0,0
fer0032986.png,33066,0,9,0,0,0,0,0,0,1,0
fer0032987.png,33067,1,0,9,0,0,0,0,0,0,0
fer0032988.png,33068,0,10,0,0,0,0,0,0,0,0
fer0032989.png,33069,9,0,0,0,0,0,0,0,1,0
fer0032990.png,33070,2,0,0,7,0,0,0,0,1,0
fer0032991.png,33071,3,6,0,0,1,0,0,0,0,0
fer0032992.png,33072,2,0,8,0,0,0,0,0,0,0
fer0032993.png,33073,7,0,0,2,0,0,0,0,1,0
fer0032994.png,33074,1,9,0,0,0,0,0,0,0,0
fer0032995.png,33075,3,0,0,6,0,0,0,0,1,0
fer0032996.png,33076,7,0,0,1,0,0,0,0,2,0
fer0032997.png,33077,7,0,0,0,0,0,0,1,2,0
fer0032998.png,33078,0,10,0,0,0,0,0,0,0,0
fer0032999.png,33079,0,1,8,0,0,0,1,0,0,0
fer0033001.png,33081,5,0,1,4,0,0,0,0,0,0
fer0033002.png,33082,5,0,0,2,0,0,0,1,2,0
fer0033003.png,33083,6,0,4,0,0,0,0,0,0,0
fer0033004.png,33084,0,8,1,0,0,0,1,0,0,0
fer0033005.png,33085,7,0,0,2,0,0,0,0,1,0
fer0033006.png,33086,0,0,0,10,0,0,0,0,0,0
fer0033007.png,33087,0,10,0,0,0,0,0,0,0,0
fer0033009.png,33089,8,0,0,2,0,0,0,0,0,0
fer0033010.png,33090,0,1,4,0,0,0,5,0,0,0
fer0033011.png,33091,0,10,0,0,0,0,0,0,0,0
fer0033012.png,33092,0,10,0,0,0,0,0,0,0,0
fer0033013.png,33093,0,0,0,0,6,0,0,0,4,0
fer0033014.png,33094,0,10,0,0,0,0,0,0,0,0
fer0033015.png,33095,0,0,8,0,1,0,1,0,0,0
fer0033017.png,33097,1,0,0,0,0,0,9,0,0,0
fer0033018.png,33098,0,0,1,3,0,1,5,0,0,0
fer0033019.png,33099,0,10,0,0,0,0,0,0,0,0
fer0033020.png,33100,8,2,0,0,0,0,0,0,0,0
fer0033021.png,33101,0,10,0,0,0,0,0,0,0,0
fer0033022.png,33102,0,10,0,0,0,0,0,0,0,0
fer0033023.png,33103,9,0,0,0,0,0,0,0,1,0
fer0033024.png,33104,0,10,0,0,0,0,0,0,0,0
fer0033025.png,33105,0,0,1,0,7,0,1,0,1,0
fer0033026.png,33106,0,1,9,0,0,0,0,0,0,0
fer0033027.png,33107,1,8,0,0,0,0,0,0,1,0
fer0033028.png,33108,1,0,5,0,1,0,2,0,1,0
fer0033029.png,33109,6,0,0,3,0,0,0,1,0,0
fer0033030.png,33110,7,0,0,2,0,0,0,1,0,0
fer0033031.png,33111,7,0,0,3,0,0,0,0,0,0
fer0033032.png,33112,7,0,0,3,0,0,0,0,0,0
fer0033033.png,33113,0,0,0,8,1,1,0,0,0,0
fer0033034.png,33114,1,0,0,0,8,0,0,0,1,0
fer0033036.png,33116,0,10,0,0,0,0,0,0,0,0
fer0033037.png,33117,0,1,0,0,7,1,0,0,1,0
fer0033038.png,33118,0,5,4,0,0,1,0,0,0,0
fer0033039.png,33119,0,8,1,0,1,0,0,0,0,0
fer0033040.png,33120,7,0,1,0,0,0,0,0,2,0
fer0033041.png,33121,7,3,0,0,0,0,0,0,0,0
fer0033042.png,33122,0,10,0,0,0,0,0,0,0,0
fer0033043.png,33123,0,10,0,0,0,0,0,0,0,0
fer0033044.png,33124,10,0,0,0,0,0,0,0,0,0
fer0033046.png,33126,3,6,0,0,0,0,0,0,1,0
fer0033047.png,33127,1,0,0,0,6,3,0,0,0,0
fer0033049.png,33129,0,8,1,0,1,0,0,0,0,0
fer0033050.png,33130,5,0,0,4,0,0,0,0,1,0
fer0033051.png,33131,0,0,8,0,0,0,2,0,0,0
fer0033052.png,33132,0,1,0,8,0,0,0,0,1,0
fer0033054.png,33134,0,10,0,0,0,0,0,0,0,0
fer0033055.png,33135,0,10,0,0,0,0,0,0,0,0
fer0033056.png,33136,6,0,0,4,0,0,0,0,0,0
fer0033058.png,33138,0,9,0,0,0,0,0,0,1,0
fer0033060.png,33140,7,0,0,2,0,0,0,0,1,0
fer0033061.png,33141,9,1,0,0,0,0,0,0,0,0
fer0033063.png,33143,0,0,7,0,0,0,2,0,1,0
fer0033064.png,33144,0,7,2,0,0,0,0,0,1,0
fer0033065.png,33145,1,0,0,6,0,0,0,1,2,0
fer0033066.png,33146,0,10,0,0,0,0,0,0,0,0
fer0033067.png,33147,0,0,9,1,0,0,0,0,0,0
fer0033068.png,33148,4,0,0,5,0,0,0,0,1,0
fer0033069.png,33149,2,0,0,5,2,0,1,0,0,0
fer0033070.png,33150,10,0,0,0,0,0,0,0,0,0
fer0033071.png,33151,2,8,0,0,0,0,0,0,0,0
fer0033072.png,33152,6,0,0,3,0,0,0,0,1,0
fer0033073.png,33153,0,10,0,0,0,0,0,0,0,0
fer0033074.png,33154,8,0,0,0,1,0,0,0,1,0
fer0033075.png,33155,9,0,0,0,0,0,0,0,1,0
fer0033076.png,33156,0,3,5,1,0,0,1,0,0,0
fer0033077.png,33157,4,0,0,6,0,0,0,0,0,0
fer0033078.png,33158,0,0,9,0,0,0,1,0,0,0
fer0033079.png,33159,7,0,0,2,0,0,0,0,1,0
fer0033080.png,33160,2,0,0,1,5,0,0,0,2,0
fer0033081.png,33161,0,10,0,0,0,0,0,0,0,0
fer0033083.png,33163,6,0,0,2,1,0,0,1,0,0
fer0033084.png,33164,0,10,0,0,0,0,0,0,0,0
fer0033085.png,33165,0,0,1,4,1,1,3,0,0,0
fer0033086.png,33166,0,8,0,0,0,0,0,0,2,0
fer0033087.png,33167,0,10,0,0,0,0,0,0,0,0
fer0033088.png,33168,0,10,0,0,0,0,0,0,0,0
fer0033089.png,33169,0,0,5,0,0,0,4,0,1,0
fer0033091.png,33171,2,0,5,0,1,0,1,0,1,0
fer0033092.png,33172,9,0,0,0,0,0,0,1,0,0
fer0033093.png,33173,0,0,2,1,0,0,5,0,2,0
fer0033094.png,33174,0,10,0,0,0,0,0,0,0,0
fer0033095.png,33175,0,10,0,0,0,0,0,0,0,0
fer0033096.png,33176,2,7,0,0,0,0,0,0,0,1
fer0033097.png,33177,0,0,6,0,1,1,1,0,1,0
fer0033098.png,33178,7,0,0,3,0,0,0,0,0,0
fer0033099.png,33179,6,0,0,4,0,0,0,0,0,0
fer0033100.png,33180,6,0,3,0,0,0,0,0,1,0
fer0033102.png,33182,1,8,0,0,0,0,0,0,1,0
fer0033103.png,33183,0,1,1,0,4,0,3,0,1,0
fer0033104.png,33184,2,0,2,1,0,0,5,0,0,0
fer0033105.png,33185,6,0,0,0,2,0,1,0,1,0
fer0033106.png,33186,9,0,0,0,0,0,0,1,0,0
fer0033107.png,33187,8,0,0,0,2,0,0,0,0,0
fer0033108.png,33188,0,10,0,0,0,0,0,0,0,0
fer0033109.png,33189,0,0,10,0,0,0,0,0,0,0
fer0033111.png,33191,2,0,0,7,0,0,0,0,1,0
fer0033112.png,33192,0,0,5,0,1,0,4,0,0,0
fer0033113.png,33193,5,1,0,0,3,0,0,0,1,0
fer0033114.png,33194,0,8,2,0,0,0,0,0,0,0
fer0033116.png,33196,7,0,0,2,0,0,0,0,1,0
fer0033117.png,33197,7,0,0,2,0,1,0,0,0,0
fer0033118.png,33198,0,10,0,0,0,0,0,0,0,0
fer0033119.png,33199,9,0,0,1,0,0,0,0,0,0
fer0033120.png,33200,5,0,0,1,1,0,0,0,3,0
fer0033121.png,33201,8,0,0,0,0,0,0,0,2,0
fer0033122.png,33202,10,0,0,0,0,0,0,0,0,0
fer0033123.png,33203,0,10,0,0,0,0,0,0,0,0
fer0033125.png,33205,0,9,0,0,0,0,0,0,1,0
fer0033126.png,33206,6,0,0,2,0,1,0,0,0,1
fer0033127.png,33207,0,10,0,0,0,0,0,0,0,0
fer0033128.png,33208,8,0,0,0,0,0,0,1,1,0
fer0033130.png,33210,1,0,0,1,6,0,0,0,2,0
fer0033131.png,33211,1,0,8,0,0,0,0,0,1,0
fer0033132.png,33212,0,9,0,1,0,0,0,0,0,0
fer0033133.png,33213,8,0,0,1,0,0,0,0,1,0
fer0033134.png,33214,5,4,0,0,0,0,0,0,1,0
fer0033135.png,33215,0,0,0,0,0,0,9,0,1,0
fer0033136.png,33216,0,10,0,0,0,0,0,0,0,0
fer0033137.png,33217,6,0,0,3,0,0,0,0,1,0
fer0033138.png,33218,9,0,0,1,0,0,0,0,0,0
fer0033139.png,33219,8,0,0,1,0,0,0,0,1,0
fer0033140.png,33220,0,10,0,0,0,0,0,0,0,0
fer0033141.png,33221,1,0,1,0,7,0,0,0,1,0
fer0033142.png,33222,9,0,0,1,0,0,0,0,0,0
fer0033143.png,33223,1,1,3,1,0,0,4,0,0,0
fer0033144.png,33224,4,0,0,6,0,0,0,0,0,0
fer0033145.png,33225,0,10,0,0,0,0,0,0,0,0
fer0033146.png,33226,0,0,9,0,0,0,1,0,0,0
fer0033148.png,33228,0,10,0,0,0,0,0,0,0,0
fer0033149.png,33229,0,10,0,0,0,0,0,0,0,0
fer0033150.png,33230,0,10,0,0,0,0,0,0,0,0
fer0033151.png,33231,2,8,0,0,0,0,0,0,0,0
fer0033152.png,33232,0,0,4,0,0,0,6,0,0,0
fer0033153.png,33233,8,0,0,0,0,0,0,0,2,0
fer0033154.png,33234,7,0,0,2,0,0,1,0,0,0
fer0033155.png,33235,6,0,0,2,0,0,1,0,1,0
fer0033157.png,33237,8,0,1,0,0,0,0,0,1,0
fer0033158.png,33238,0,0,0,0,7,0,2,0,1,0
fer0033159.png,33239,6,0,0,3,0,0,0,0,1,0
fer0033160.png,33240,0,8,1,0,0,0,1,0,0,0
fer0033161.png,33241,2,0,7,0,0,0,0,0,1,0
fer0033162.png,33242,0,0,10,0,0,0,0,0,0,0
fer0033163.png,33243,8,1,0,0,0,0,0,0,1,0
fer0033164.png,33244,1,0,0,7,0,0,0,0,2,0
fer0033166.png,33246,0,9,0,1,0,0,0,0,0,0
fer0033167.png,33247,8,0,0,1,0,0,0,0,1,0
fer0033168.png,33248,0,0,10,0,0,0,0,0,0,0
fer0033169.png,33249,9,1,0,0,0,0,0,0,0,0
fer0033170.png,33250,0,1,6,0,0,0,3,0,0,0
fer0033171.png,33251,1,0,9,0,0,0,0,0,0,0
fer0033172.png,33252,0,10,0,0,0,0,0,0,0,0
fer0033173.png,33253,2,0,6,1,0,0,0,0,1,0
fer0033174.png,33254,7,0,0,1,0,0,0,0,2,0
fer0033175.png,33255,7,0,0,2,0,0,0,0,1,0
fer0033176.png,33256,1,0,0,8,0,0,0,0,1,0
fer0033177.png,33257,0,8,1,0,0,0,0,0,0,1
fer0033178.png,33258,3,1,0,6,0,0,0,0,0,0
fer0033180.png,33260,0,0,0,0,10,0,0,0,0,0
fer0033181.png,33261,0,9,0,0,0,0,0,0,1,0
fer0033182.png,33262,5,0,0,1,3,0,0,0,1,0
fer0033183.png,33263,0,9,0,0,0,0,0,0,1,0
fer0033184.png,33264,9,0,0,0,0,0,0,0,1,0
fer0033185.png,33265,1,0,0,9,0,0,0,0,0,0
fer0033186.png,33266,1,9,0,0,0,0,0,0,0,0
fer0033187.png,33267,0,10,0,0,0,0,0,0,0,0
fer0033188.png,33268,0,4,5,0,0,0,0,0,1,0
fer0033190.png,33270,1,0,0,9,0,0,0,0,0,0
fer0033191.png,33271,0,10,0,0,0,0,0,0,0,0
fer0033192.png,33272,3,0,5,0,0,0,1,0,1,0
fer0033193.png,33273,7,0,0,0,2,0,1,0,0,0
fer0033194.png,33274,0,10,0,0,0,0,0,0,0,0
fer0033195.png,33275,0,10,0,0,0,0,0,0,0,0
fer0033196.png,33276,8,0,0,1,0,0,0,0,1,0
fer0033197.png,33277,0,10,0,0,0,0,0,0,0,0
fer0033198.png,33278,0,10,0,0,0,0,0,0,0,0
fer0033199.png,33279,2,0,0,0,0,1,0,5,2,0
fer0033200.png,33280,7,0,0,1,0,0,0,0,2,0
fer0033201.png,33281,7,0,0,0,2,1,0,0,0,0
fer0033202.png,33282,10,0,0,0,0,0,0,0,0,0
fer0033203.png,33283,0,10,0,0,0,0,0,0,0,0
fer0033205.png,33285,9,0,0,1,0,0,0,0,0,0
fer0033206.png,33286,10,0,0,0,0,0,0,0,0,0
fer0033208.png,33288,0,9,0,0,0,0,0,0,0,1
fer0033209.png,33289,2,0,0,7,1,0,0,0,0,0
fer0033210.png,33290,1,1,7,0,0,0,1,0,0,0
fer0033211.png,33291,10,0,0,0,0,0,0,0,0,0
fer0033213.png,33293,2,8,0,0,0,0,0,0,0,0
fer0033214.png,33294,8,0,0,2,0,0,0,0,0,0
fer0033215.png,33295,2,0,0,7,0,0,0,0,1,0
fer0033216.png,33296,1,9,0,0,0,0,0,0,0,0
fer0033217.png,33297,0,9,0,0,0,0,0,0,1,0
fer0033218.png,33298,0,10,0,0,0,0,0,0,0,0
fer0033219.png,33299,0,0,1,0,0,1,7,0,1,0
fer0033220.png,33300,0,10,0,0,0,0,0,0,0,0
fer0033221.png,33301,0,1,0,1,8,0,0,0,0,0
fer0033222.png,33302,6,0,0,3,0,0,0,0,1,0
fer0033223.png,33303,1,2,1,0,5,0,0,0,1,0
fer0033224.png,33304,0,0,0,7,0,0,0,1,2,0
fer0033225.png,33305,8,0,0,0,1,1,0,0,0,0
fer0033226.png,33306,0,9,1,0,0,0,0,0,0,0
fer0033228.png,33308,0,6,4,0,0,0,0,0,0,0
fer0033229.png,33309,6,0,0,2,0,0,0,0,2,0
fer0033230.png,33310,7,0,0,1,1,0,0,1,0,0
fer0033231.png,33311,6,0,1,2,1,0,0,0,0,0
fer0033232.png,33312,10,0,0,0,0,0,0,0,0,0
fer0033233.png,33313,0,0,5,1,1,0,3,0,0,0
fer0033234.png,33314,2,0,7,0,0,0,0,0,1,0
fer0033235.png,33315,5,0,0,3,1,0,0,0,1,0
fer0033236.png,33316,0,0,9,1,0,0,0,0,0,0
fer0033237.png,33317,8,0,0,1,0,0,0,0,1,0
fer0033238.png,33318,4,0,5,0,0,0,0,0,1,0
fer0033239.png,33319,0,10,0,0,0,0,0,0,0,0
fer0033240.png,33320,6,4,0,0,0,0,0,0,0,0
fer0033241.png,33321,0,0,2,0,7,0,0,0,1,0
fer0033242.png,33322,0,10,0,0,0,0,0,0,0,0
fer0033243.png,33323,0,10,0,0,0,0,0,0,0,0
fer0033244.png,33324,0,0,10,0,0,0,0,0,0,0
fer0033245.png,33325,4,5,0,1,0,0,0,0,0,0
fer0033246.png,33326,0,0,10,0,0,0,0,0,0,0
fer0033248.png,33328,0,0,0,0,10,0,0,0,0,0
fer0033249.png,33329,0,0,9,0,0,0,1,0,0,0
